datetime,f1_hz,f2_hz,f3_hz,Q1,Q2,Q3
2016-01-01 00:00:00,7.82,13.91,20.12,4.5,5.2,6.1
2016-01-01 01:00:00,7.84,13.93,20.15,4.6,5.3,6.0
2016-01-01 02:00:00,7.81,13.89,20.10,4.4,5.1,5.9
2016-01-01 03:00:00,7.83,13.92,20.14,4.5,5.2,6.0
2016-01-01 04:00:00,7.85,13.94,20.16,4.7,5.4,6.2
2016-01-01 05:00:00,7.80,13.88,20.08,4.3,5.0,5.8
2016-01-01 06:00:00,7.82,13.90,20.11,4.5,5.2,6.0
2016-01-01 07:00:00,7.86,13.95,20.18,4.8,5.5,6.3
2016-01-01 08:00:00,7.83,13.91,20.13,4.5,5.2,6.1
2016-01-01 09:00:00,7.81,13.89,20.09,4.4,5.1,5.9
2016-01-01 10:00:00,7.84,13.93,20.15,4.6,5.3,6.1
2016-01-01 11:00:00,7.82,13.90,20.12,4.5,5.2,6.0
2016-01-01 12:00:00,7.85,13.94,20.17,4.7,5.4,6.2
2016-01-01 13:00:00,7.83,13.92,20.14,4.5,5.2,6.1
2016-01-01 14:00:00,7.80,13.87,20.07,4.3,5.0,5.8
2016-01-01 15:00:00,7.82,13.90,20.11,4.5,5.2,6.0
2016-01-01 16:00:00,7.84,13.93,20.15,4.6,5.3,6.1
2016-01-01 17:00:00,7.81,13.88,20.09,4.4,5.1,5.9
2016-01-01 18:00:00,7.83,13.91,20.13,4.5,5.2,6.0
2016-01-01 19:00:00,7.85,13.94,20.16,4.7,5.4,6.2
